1827000,-16.18033989,5.877852523,-4.045084972
1827200,-4.973797743,-7.705132428,4.221639628
1827400,8.515585831,-6.845471059,0.936906573
1827600,18.09654105,6.845471059,-4.911436254
1827800,19.37166322,7.705132428,2.679133975
1828000,11.75570505,-5.877852523,2.938926261
1828200,-1.255810391,-8.443279255,-4.842915806
1828400,-13.69094212,4.817536741,0.626666168
1828600,-19.84229403,9.048270525,4.3815334
1828800,-16.88655851,-3.681245527,-3.852566214
1829000,-6.180339888,-9.510565163,-1.545084972
1829200,7.362491054,2.486898872,4.990133642
1829400,17.5261336,9.822872507,-2.128896458
1829600,19.64574501,-1.253332336,-3.42273553
1829800,12.74847979,-9.980267284,4.648882429
1830000,-2.54514E-13,-9.64411E-12,-9.68767E-12
1830200,-12.74847979,9.980267284,-4.648882429
1830400,-19.64574501,1.253332336,3.42273553
1830600,-17.5261336,-9.822872507,2.128896458
1830800,-7.362491054,-2.486898872,-4.990133642
1831000,6.180339887,9.510565163,1.545084972
1831200,16.88655851,3.681245527,3.852566214
1831400,19.84229403,-9.048270525,-4.3815334
1831600,13.69094212,-4.817536741,-0.626666168
1831800,1.255810391,8.443279255,4.842915806
1832000,-11.75570505,5.877852523,-2.938926261
1832200,-19.37166322,-7.705132428,-2.679133975
1832400,-18.09654105,-6.845471059,4.911436254
1832600,-8.515585831,6.845471059,-0.936906573
1832800,4.973797743,7.705132428,-4.221639628
1833000,16.18033989,-5.877852523,4.045084972
1833200,19.96053457,-8.443279255,1.243449436
1833400,14.57937255,4.817536741,-4.960573507
1833600,2.506664671,9.048270525,2.408768371
1833800,-10.7165359,-3.681245527,3.187119949
1834000,-19.02113033,-9.510565163,-4.755282581
1834200,-18.59552972,2.486898872,0.313952598
1834400,-9.635073482,9.822872507,4.524135262
1834600,3.747626292,-1.253332336,-3.644843137
1834800,15.41026486,-9.980267284,-1.840622763
1835000,20,-6.39031E-12,5
1835200,15.41026486,9.980267284,-1.840622763
1835400,3.747626292,1.253332336,-3.644843137
1835600,-9.635073482,-9.822872507,4.524135262
1835800,-18.59552972,-2.486898872,0.313952598
1836000,-19.02113033,9.510565163,-4.755282581
1836200,-10.7165359,3.681245527,3.187119949
1836400,2.506664671,-9.048270525,2.408768371
1836600,14.57937255,-4.817536741,-4.960573507
1836800,19.96053457,8.443279255,1.243449436
1837000,16.18033989,5.877852523,4.045084972
1837200,4.973797743,-7.705132428,-4.221639628
1837400,-8.515585831,-6.845471059,-0.936906573
1837600,-18.09654105,6.845471059,4.911436254
1837800,-19.37166322,7.705132428,-2.679133975
1838000,-11.75570505,-5.877852523,-2.938926261
1838200,1.255810391,-8.443279255,4.842915806
1838400,13.69094212,4.817536741,-0.626666168
1838600,19.84229403,9.048270525,-4.3815334
1838800,16.88655851,-3.681245527,3.852566214
1839000,6.180339888,-9.510565163,1.545084972
1839200,-7.362491054,2.486898872,-4.990133642
1839400,-17.5261336,9.822872507,2.128896458
1839600,-19.64574501,-1.253332336,3.42273553
1839800,-12.74847979,-9.980267284,-4.648882429
1840000,1.56507E-13,-3.13652E-12,-2.78358E-12
1840200,12.74847979,9.980267284,4.648882429
1840400,19.64574501,1.253332336,-3.42273553
1840600,17.5261336,-9.822872507,-2.128896458
1840800,7.362491054,-2.486898872,4.990133642
1841000,-6.180339887,9.510565163,-1.545084972
1841200,-16.88655851,3.681245527,-3.852566214
1841400,-19.84229403,-9.048270525,4.3815334
1841600,-13.69094212,-4.817536741,0.626666168
1841800,-1.255810391,8.443279255,-4.842915806
1842000,11.75570505,5.877852523,2.938926261
1842200,19.37166322,-7.705132428,2.679133975
1842400,18.09654105,-6.845471059,-4.911436254
1842600,8.515585831,6.845471059,0.936906573
1842800,-4.973797743,7.705132428,4.221639628
1843000,-16.18033989,-5.877852523,-4.045084972
1843200,-19.96053457,-8.443279255,-1.243449436
1843400,-14.57937255,4.817536741,4.960573507
1843600,-2.506664671,9.048270525,-2.408768371
1843800,10.7165359,-3.681245527,-3.187119949
1844000,19.02113033,-9.510565163,4.755282581
1844200,18.59552972,2.486898872,-0.313952598
1844400,9.635073482,9.822872507,-4.524135262
1844600,-3.747626292,-1.253332336,3.644843137
1844800,-15.41026486,-9.980267284,1.840622763
1845000,-20,-1.80726E-11,-5
1845200,-15.41026486,9.980267284,1.840622763
1845400,-3.747626292,1.253332336,3.644843137
1845600,9.635073482,-9.822872507,-4.524135262
1845800,18.59552972,-2.486898872,-0.313952598
1846000,19.02113033,9.510565163,4.755282581
1846200,10.7165359,3.681245527,-3.187119949
1846400,-2.506664671,-9.048270525,-2.408768371
1846600,-14.57937255,-4.817536741,4.960573507
1846800,-19.96053457,8.443279255,-1.243449436
1847000,-16.18033989,5.877852523,-4.045084972
1847200,-4.973797743,-7.705132428,4.221639628
1847400,8.515585831,-6.845471059,0.936906573
1847600,18.09654105,6.845471059,-4.911436254
1847800,19.37166322,7.705132428,2.679133975
1848000,11.75570505,-5.877852523,2.938926261
1848200,-1.255810391,-8.443279255,-4.842915806
1848400,-13.69094212,4.817536741,0.626666168
1848600,-19.84229403,9.048270525,4.3815334
1848800,-16.88655851,-3.681245527,-3.852566214
1849000,-6.180339888,-9.510565163,-1.545084972
1849200,7.362491054,2.486898872,4.990133642
1849400,17.5261336,9.822872507,-2.128896458
1849600,19.64574501,-1.253332336,-3.42273553
1849800,12.74847979,-9.980267284,4.648882429
1850000,-5.84992E-14,3.37107E-12,-2.93506E-12
1850200,-12.74847979,9.980267284,-4.648882429
1850400,-19.64574501,1.253332336,3.42273553
1850600,-17.5261336,-9.822872507,2.128896458
1850800,-7.362491054,-2.486898872,-4.990133642
1851000,6.180339887,9.510565163,1.545084972
1851200,16.88655851,3.681245527,3.852566214
1851400,19.84229403,-9.048270525,-4.3815334
1851600,13.69094212,-4.817536741,-0.626666168
1851800,1.255810391,8.443279255,4.842915806
1852000,-11.75570505,5.877852523,-2.938926261
1852200,-19.37166322,-7.705132428,-2.679133975
1852400,-18.09654105,-6.845471059,4.911436254
1852600,-8.515585831,6.845471059,-0.936906573
1852800,4.973797743,7.705132428,-4.221639628
1853000,16.18033989,-5.877852523,4.045084972
1853200,19.96053457,-8.443279255,1.243449436
1853400,14.57937255,4.817536741,-4.960573507
1853600,2.506664671,9.048270525,2.40876837
1853800,-10.7165359,-3.681245527,3.187119949
1854000,-19.02113033,-9.510565163,-4.755282581
1854200,-18.59552972,2.486898872,0.313952598
1854400,-9.635073482,9.822872507,4.524135262
1854600,3.747626292,-1.253332336,-3.644843137
1854800,15.41026486,-9.980267284,-1.840622763
1855000,20,-1.1565E-11,5
1855200,15.41026486,9.980267284,-1.840622763
1855400,3.747626292,1.253332336,-3.644843137
1855600,-9.635073482,-9.822872507,4.524135262
1855800,-18.59552972,-2.486898872,0.313952598
1856000,-19.02113033,9.510565163,-4.755282581
1856200,-10.7165359,3.681245527,3.187119949
1856400,2.506664671,-9.048270525,2.408768371
1856600,14.57937255,-4.817536741,-4.960573507
1856800,19.96053457,8.443279255,1.243449436
1857000,16.18033989,5.877852523,4.045084972
1857200,4.973797743,-7.705132428,-4.221639628
1857400,-8.515585831,-6.845471059,-0.936906573
1857600,-18.09654105,6.845471059,4.911436254
1857800,-19.37166322,7.705132428,-2.679133975
1858000,-11.75570505,-5.877852523,-2.938926261
1858200,1.255810391,-8.443279255,4.842915806
1858400,13.69094212,4.817536741,-0.626666168
1858600,19.84229403,9.048270525,-4.3815334
1858800,16.88655851,-3.681245527,3.852566214
1859000,6.180339888,-9.510565163,1.545084972
1859200,-7.362491054,2.486898872,-4.990133642
1859400,-17.5261336,9.822872507,2.128896458
1859600,-19.64574501,-1.253332336,3.42273553
1859800,-12.74847979,-9.980267284,-4.648882429
1860000,-3.95083E-14,-8.31123E-12,8.6537E-12
1860200,12.74847979,9.980267284,4.648882429
1860400,19.64574501,1.253332336,-3.42273553
1860600,17.5261336,-9.822872507,-2.128896458
1860800,7.362491054,-2.486898872,4.990133642
1861000,-6.180339887,9.510565163,-1.545084972
1861200,-16.88655851,3.681245527,-3.852566214
1861400,-19.84229403,-9.048270525,4.3815334
1861600,-13.69094212,-4.817536741,0.626666168
1861800,-1.255810391,8.443279255,-4.842915806
1862000,11.75570505,5.877852523,2.938926261
1862200,19.37166322,-7.705132428,2.679133975
1862400,18.09654105,-6.845471059,-4.911436254
1862600,8.515585831,6.845471059,0.936906573
1862800,-4.973797743,7.705132428,4.221639628
1863000,-16.18033989,-5.877852523,-4.045084972
1863200,-19.96053457,-8.443279255,-1.243449436
1863400,-14.57937255,4.817536741,4.960573507
1863600,-2.506664671,9.048270525,-2.408768371
1863800,10.7165359,-3.681245527,-3.187119949
1864000,19.02113033,-9.510565163,4.755282581
1864200,18.59552972,2.486898872,-0.313952598
1864400,9.635073482,9.822872507,-4.524135262
1864600,-3.747626292,-1.253332336,3.644843137
1864800,-15.41026486,-9.980267284,1.840622763
1865000,-20,-5.05744E-12,-5
1865200,-15.41026486,9.980267284,1.840622763
1865400,-3.747626292,1.253332336,3.644843137
1865600,9.635073482,-9.822872507,-4.524135262
1865800,18.59552972,-2.486898872,-0.313952598
1866000,19.02113033,9.510565163,4.755282581
1866200,10.7165359,3.681245527,-3.187119949
1866400,-2.506664671,-9.048270525,-2.408768371
1866600,-14.57937255,-4.817536741,4.960573507
1866800,-19.96053457,8.443279255,-1.243449436
1867000,-16.18033989,5.877852523,-4.045084972
1867200,-4.973797743,-7.705132428,4.221639628
1867400,8.515585831,-6.845471059,0.936906573
1867600,18.09654105,6.845471059,-4.911436254
1867800,19.37166322,7.705132428,2.679133975
1868000,11.75570505,-5.877852523,2.938926261
1868200,-1.255810391,-8.443279255,-4.842915806
1868400,-13.69094212,4.817536741,0.626666168
1868600,-19.84229403,9.048270525,4.3815334
1868800,-16.88655851,-3.681245527,-3.852566214
1869000,-6.180339887,-9.510565163,-1.545084972
1869200,7.362491054,2.486898872,4.990133642
1869400,17.5261336,9.822872507,-2.128896458
1869600,19.64574501,-1.253332336,-3.42273553
1869800,12.74847979,-9.980267284,4.648882429
1870000,1.37516E-13,-1.80364E-12,3.81755E-12
1870200,-12.74847979,9.980267284,-4.648882429
1870400,-19.64574501,1.253332336,3.42273553
1870600,-17.5261336,-9.822872507,2.128896458
1870800,-7.362491054,-2.486898872,-4.990133642
1871000,6.180339887,9.510565163,1.545084972
1871200,16.88655851,3.681245527,3.852566214
1871400,19.84229403,-9.048270525,-4.3815334
1871600,13.69094212,-4.817536741,-0.626666168
1871800,1.255810391,8.443279255,4.842915806
1872000,-11.75570505,5.877852523,-2.938926261
1872200,-19.37166322,-7.705132428,-2.679133975
1872400,-18.09654105,-6.845471059,4.911436254
1872600,-8.515585831,6.845471059,-0.936906573
1872800,4.973797743,7.705132428,-4.221639628
1873000,16.18033989,-5.877852523,4.045084972
1873200,19.96053457,-8.443279255,1.243449436
1873400,14.57937255,4.817536741,-4.960573507
1873600,2.506664671,9.048270525,2.408768371
1873800,-10.7165359,-3.681245527,3.187119949
1874000,-19.02113033,-9.510565163,-4.755282581
1874200,-18.59552972,2.486898872,0.313952598
1874400,-9.635073482,9.822872507,4.524135262
1874600,3.747626292,-1.253332336,-3.644843137
1874800,15.41026486,-9.980267284,-1.840622763
1875000,20,-1.67397E-11,5
1875200,15.41026486,9.980267284,-1.840622763
1875400,3.747626292,1.253332336,-3.644843137
1875600,-9.635073482,-9.822872507,4.524135262
1875800,-18.59552972,-2.486898872,0.313952598
1876000,-19.02113033,9.510565163,-4.755282581
1876200,-10.7165359,3.681245527,3.187119949
1876400,2.506664671,-9.048270525,2.408768371
1876600,14.57937255,-4.817536741,-4.960573507
1876800,19.96053457,8.443279255,1.243449436
1877000,16.18033989,5.877852523,4.045084972
1877200,4.973797743,-7.705132428,-4.221639628
1877400,-8.515585831,-6.845471059,-0.936906573
1877600,-18.09654105,6.845471059,4.911436254
1877800,-19.37166322,7.705132428,-2.679133975
1878000,-11.75570505,-5.877852523,-2.938926261
1878200,1.255810391,-8.443279255,4.842915806
1878400,13.69094212,4.817536741,-0.626666168
1878600,19.84229403,9.048270525,-4.3815334
1878800,16.88655851,-3.681245527,3.852566214
1879000,6.180339887,-9.510565163,1.545084972
1879200,-7.362491054,2.486898872,-4.990133642
1879400,-17.5261336,9.822872507,2.128896458
1879600,-19.64574501,-1.253332336,3.42273553
1879800,-12.74847979,-9.980267284,-4.648882429
1880000,-2.35523E-13,-1.34859E-11,-1.62888E-11
1880200,12.74847979,9.980267284,4.648882429
1880400,19.64574501,1.253332336,-3.42273553
1880600,17.5261336,-9.822872507,-2.128896458
1880800,7.362491054,-2.486898872,4.990133642
1881000,-6.180339887,9.510565163,-1.545084972
1881200,-16.88655851,3.681245527,-3.852566214
1881400,-19.84229403,-9.048270525,4.3815334
1881600,-13.69094212,-4.817536741,0.626666168
1881800,-1.255810391,8.443279255,-4.842915806
1882000,11.75570505,5.877852523,2.938926261
1882200,19.37166322,-7.705132428,2.679133975
1882400,18.09654105,-6.845471059,-4.911436254
1882600,8.515585831,6.845471059,0.936906573
1882800,-4.973797743,7.705132428,4.221639628
1883000,-16.18033989,-5.877852523,-4.045084972
1883200,-19.96053457,-8.443279255,-1.243449436
1883400,-14.57937255,4.817536741,4.960573507
1883600,-2.506664671,9.048270525,-2.40876837
1883800,10.7165359,-3.681245527,-3.187119949
1884000,19.02113033,-9.510565163,4.755282581
1884200,18.59552972,2.486898872,-0.313952598
1884400,9.635073482,9.822872507,-4.524135262
1884600,-3.747626292,-1.253332336,3.644843137
1884800,-15.41026486,-9.980267284,1.840622763
1885000,-20,-1.02322E-11,-5
1885200,-15.41026486,9.980267284,1.840622763
1885400,-3.747626292,1.253332336,3.644843137
1885600,9.635073482,-9.822872507,-4.524135262
1885800,18.59552972,-2.486898872,-0.313952598
1886000,19.02113033,9.510565163,4.755282581
1886200,10.7165359,3.681245527,-3.187119949
1886400,-2.506664671,-9.048270525,-2.408768371
1886600,-14.57937255,-4.817536741,4.960573507
1886800,-19.96053457,8.443279255,-1.243449436
1887000,-16.18033989,5.877852523,-4.045084972
1887200,-4.973797743,-7.705132428,4.221639628
1887400,8.515585831,-6.845471059,0.936906573
1887600,18.09654105,6.845471059,-4.911436254
1887800,19.37166322,7.705132428,2.679133975
1888000,11.75570505,-5.877852523,2.938926261
1888200,-1.255810391,-8.443279255,-4.842915806
1888400,-13.69094212,4.817536741,0.626666168
1888600,-19.84229403,9.048270525,4.3815334
1888800,-16.88655851,-3.681245527,-3.852566214
1889000,-6.180339887,-9.510565163,-1.545084972
1889200,7.362491054,2.486898872,4.990133642
1889400,17.5261336,9.822872507,-2.128896458
1889600,19.64574501,-1.253332336,-3.42273553
1889800,12.74847979,-9.980267284,4.648882429
1890000,3.33531E-13,-6.97836E-12,1.05702E-11
1890200,-12.74847979,9.980267284,-4.648882429
1890400,-19.64574501,1.253332336,3.42273553
1890600,-17.5261336,-9.822872507,2.128896458
1890800,-7.362491054,-2.486898872,-4.990133642
1891000,6.180339887,9.510565163,1.545084972
1891200,16.88655851,3.681245527,3.852566214
1891400,19.84229403,-9.048270525,-4.3815334
1891600,13.69094212,-4.817536741,-0.626666168
1891800,1.255810391,8.443279255,4.842915806
1892000,-11.75570505,5.877852523,-2.938926261
1892200,-19.37166322,-7.705132428,-2.679133975
1892400,-18.09654105,-6.845471059,4.911436254
1892600,-8.515585831,6.845471059,-0.936906573
1892800,4.973797743,7.705132428,-4.221639628
1893000,16.18033989,-5.877852523,4.045084972
1893200,19.96053457,-8.443279255,1.243449436
1893400,14.57937255,4.817536741,-4.960573507
1893600,2.506664671,9.048270525,2.408768371
1893800,-10.7165359,-3.681245527,3.187119949
1894000,-19.02113033,-9.510565163,-4.755282581
1894200,-18.59552972,2.486898872,0.313952598
1894400,-9.635073482,9.822872507,4.524135262
1894600,3.747626292,-1.253332336,-3.644843137
1894800,15.41026486,-9.980267284,-1.840622763
1895000,20,-3.72456E-12,5
1895200,15.41026486,9.980267284,-1.840622763
1895400,3.747626292,1.253332336,-3.644843137
1895600,-9.635073482,-9.822872507,4.524135262
1895800,-18.59552972,-2.486898872,0.313952598
1896000,-19.02113033,9.510565163,-4.755282581
1896200,-10.7165359,3.681245527,3.187119949
1896400,2.506664671,-9.048270525,2.40876837
1896600,14.57937255,-4.817536741,-4.960573507
1896800,19.96053457,8.443279255,1.243449436
1897000,16.18033989,5.877852523,4.045084972
1897200,4.973797743,-7.705132428,-4.221639628
1897400,-8.515585831,-6.845471059,-0.936906573
1897600,-18.09654105,6.845471059,4.911436254
1897800,-19.37166322,7.705132428,-2.679133975
1898000,-11.75570505,-5.877852523,-2.938926261
1898200,1.255810391,-8.443279255,4.842915806
1898400,13.69094212,4.817536741,-0.626666168
1898600,19.84229403,9.048270525,-4.3815334
1898800,16.88655851,-3.681245527,3.852566214
1899000,6.180339887,-9.510565163,1.545084972
1899200,-7.362491054,2.486898872,-4.990133642
1899400,-17.5261336,9.822872507,2.128896458
1899600,-19.64574501,-1.253332336,3.42273553
1899800,-12.74847979,-9.980267284,-4.648882429
1900000,-4.31538E-13,-1.86607E-11,-4.85151E-12
1900200,12.74847979,9.980267284,4.648882429
1900400,19.64574501,1.253332336,-3.42273553
1900600,17.5261336,-9.822872507,-2.128896458
1900800,7.362491054,-2.486898872,4.990133642
1901000,-6.180339887,9.510565163,-1.545084972
1901200,-16.88655851,3.681245527,-3.852566214
1901400,-19.84229403,-9.048270525,4.3815334
1901600,-13.69094212,-4.817536741,0.626666168
1901800,-1.255810391,8.443279255,-4.842915806
1902000,11.75570505,5.877852523,2.938926261
1902200,19.37166322,-7.705132428,2.679133975
1902400,18.09654105,-6.845471059,-4.911436254
1902600,8.515585831,6.845471059,0.936906573
1902800,-4.973797743,7.705132428,4.221639628
1903000,-16.18033989,-5.877852523,-4.045084972
1903200,-19.96053457,-8.443279255,-1.243449436
1903400,-14.57937255,4.817536741,4.960573507
1903600,-2.506664671,9.048270525,-2.408768371
1903800,10.7165359,-3.681245527,-3.187119949
